name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Unknown,Unknown,Masters in science information technology,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Not Available,"C, Core Java Not Available Masters in science information technology Devops Engineer at Nendrasys Technologies Pvt Ltd",Product Manager,0.32946905,DevOps Engineer
Not Available,Not Available,B.E. in Information Technology,"Java, J2EE, Swift, HTML, Shell Script, MySQL",Java Developer at Tech Mahindra,Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL Not Available B.E. in Information Technology Java Developer at Tech Mahindra",Business Analyst,0.36410332,Software Engineer
Fahed,Not Available,B. Tech in Computer Science & Engineering,"Python, R Studio, Machine Learning, Data Visualization, Tableau",Data Science Consultant at Datamites,Not Available,"Python, R Studio, Machine Learning, Data Visualization, Tableau Not Available B. Tech in Computer Science & Engineering Data Science Consultant at Datamites",Data Analyst,0.64650524,
Unknown,Unknown,B.E. in Electronics,"Python, C, C++, Java, HTML, Django, MySQL, English",Python Developer/analyst at Ace The Power of 5,Fruit Sorting and Disease Detection,"Python, C, C++, Java, HTML, Django, MySQL, English Fruit Sorting and Disease Detection B.E. in Electronics Python Developer/analyst at Ace The Power of 5",Software Engineer,0.5832105,Data Analyst
Unknown,Unknown,ME in Computer Science,"Java, C, C++, Hibernate, JSP, Servlets, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,"Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System","Java, C, C++, Hibernate, JSP, Servlets, SQL, MySQL, Oracle 9i, Oracle 10g Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System ME in Computer Science Java Developer at Maxgen Technologies Pvt. Ltd.",Software Engineer,0.5472564,Software Engineer
Fahed,Not Available,B. Tech in Computer Science & Engineering,"Python, R Studio, Machine Learning, Data Visualization, Tableau",Data Science Consultant at Datamites,Not Available,"Python, R Studio, Machine Learning, Data Visualization, Tableau Not Available B. Tech in Computer Science & Engineering Data Science Consultant at Datamites",Data Analyst,0.64650524,
Artem Sliusarenko,artem.sliusarenko@city.ac.uk,Bachelor in Commerce,"Python, Visual Basic 6.0, Selenium, RALLY / IBM TD Platform, SAFe - Agile Craft, MS-SQL Server / Oracle 8/8i, AWS, Docker, English, Hindi, Marathi, Tulu",Project Manager at AT&T,Thunderbird program,"Python, Visual Basic 6.0, Selenium, RALLY / IBM TD Platform, SAFe - Agile Craft, MS-SQL Server / Oracle 8/8i, AWS, Docker, English, Hindi, Marathi, Tulu Thunderbird program Bachelor in Commerce Project Manager at AT&T",Data Engineer,0.5965146,
Not Provided,Not Provided,Post Graduate Diploma in Information Technology,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure Not Provided Post Graduate Diploma in Information Technology Cloud Operations Architect (DevOps) at DevOps",DevOps Engineer,0.4931359,DevOps Engineer
Not Available,Not Available,B.E in Information Technology,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,"Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise","Java, Spring, Hibernate, MongoDB, MySQL Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise B.E in Information Technology Java Developer at Vertical Software",Product Manager,0.5223648,Software Engineer
Newcomer Indian Advocate,Not Available,Bachelor's in Laws,"English, Hindi, Punjabi, Administration, Legal Research, Microsoft Office, Drafting",Advocate at District Courts,Not Available,"English, Hindi, Punjabi, Administration, Legal Research, Microsoft Office, Drafting Not Available Bachelor's in Laws Advocate at District Courts",Product Manager,0.30869603,
Artem Sliusarenko,artem.sliusarenko@city.ac.uk,BSc in Computer Science,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,Resume Parser & Job Matcher,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian Resume Parser & Job Matcher BSc in Computer Science Machine Learning Engineer Intern at TechStart AI",ML Engineer,0.6218342,ML Engineer
Not Available,Not Available,Bachelor of Technology in Information Technology,Not Available,Software Testing & Automation Engineer at Tech Mahindra,Not Available,Not Available Not Available Bachelor of Technology in Information Technology Software Testing & Automation Engineer at Tech Mahindra,Product Manager,0.36850208,
Not Provided,Not Provided,Post Graduate Diploma in Information Technology,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure Not Provided Post Graduate Diploma in Information Technology Cloud Operations Architect (DevOps) at DevOps",DevOps Engineer,0.4931359,DevOps Engineer
Unknown,Unknown,Bachelor of Engineering in Computer,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Not Available,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty Not Available Bachelor of Engineering in Computer Java Developer at Aurus Tech Pvt. Ltd",Software Engineer,0.41988498,Software Engineer
Not Available,Not Available,BE in Information Technology,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Java Developer at Almighty Tech Pvt Ltd,Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE Not Available BE in Information Technology Java Developer at Almighty Tech Pvt Ltd",Software Engineer,0.42244515,Software Engineer
Unknown,Unknown,Bachelor in Computer Engineering,"SQL, Bizagi, MS Visio, MS Office, HPQC, Agile, Waterfall",Senior Business Analyst - RPA at Hexaware Technologies,Not Available,"SQL, Bizagi, MS Visio, MS Office, HPQC, Agile, Waterfall Not Available Bachelor in Computer Engineering Senior Business Analyst - RPA at Hexaware Technologies",Business Analyst,0.5460863,Data Analyst
Unknown,Unknown,MSc in Computer Science,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, DB2/400, Pivotal Cloud Foundry, English, German",Python RESTful API Developer at KPIT Technologies,Not Available,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, DB2/400, Pivotal Cloud Foundry, English, German Not Available MSc in Computer Science Python RESTful API Developer at KPIT Technologies",Data Engineer,0.57313514,Software Engineer
Not Available,Not Available,BE in Computer Engineering,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, Struts, MySQL, MsSQL, Oracle, Azure Web Services",Java Developer at Replete Business Solutions Pvt Ltd,Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, Struts, MySQL, MsSQL, Oracle, Azure Web Services Not Available BE in Computer Engineering Java Developer at Replete Business Solutions Pvt Ltd",Product Manager,0.4397721,Software Engineer
Not Available,Not Available,Not Available,"SAP ABAP, SAP NetWeaver Gateway, oData, Fiori",SAP Technical Architect,Not Available,"SAP ABAP, SAP NetWeaver Gateway, oData, Fiori Not Available Not Available SAP Technical Architect",Product Manager,0.31923127,
Unknown,Unknown,ME in Computers,"Java, C, C++, Hibernate, Spring, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,"Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System","Java, C, C++, Hibernate, Spring, SQL, MySQL, Oracle 9i, Oracle 10g Banking Software, Single Sign-On, Text-Based Graphical Password, Agriculture Management System ME in Computers Java Developer at Maxgen Technologies Pvt. Ltd.",Software Engineer,0.55420697,Software Engineer
Unknown,Unknown,B.E in Electronics,"Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English","Operations Manager at Delta Controls, Dubai FZCO","FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development","Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development B.E in Electronics Operations Manager at Delta Controls, Dubai FZCO",Product Manager,0.4836675,
Unknown,Unknown,BE in Computer Engineering,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, Oracle, Azure Web Services",Java Developer at Replete Business Solutions Pvt Ltd,Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, Oracle, Azure Web Services Not Available BE in Computer Engineering Java Developer at Replete Business Solutions Pvt Ltd",Product Manager,0.43473214,Software Engineer
Not Available,Not Available,BE in Computer Science,Not Available,Business Analyst at Fino Payments Bank,Not Available,Not Available Not Available BE in Computer Science Business Analyst at Fino Payments Bank,Product Manager,0.42922264,Data Analyst
Unknown,Unknown,B.E in Electronics,"Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English","Operations Manager at Delta Controls, Dubai FZCO","FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development","Project Execution, Quality Management, Budget Monitoring, PLC Programming, SCADA Systems, SAP, Microsoft Visio, English FGP/WPMP, Grain LNG RTLF, AMC TO HPM Migration-MX8800, Utilities and Offsites, Control Plant-3/ Control Plant-6, Graphics Development B.E in Electronics Operations Manager at Delta Controls, Dubai FZCO",Product Manager,0.4836675,
Unknown,Unknown,Not Available,"SAP ABAP, SAP NetWeaver Gateway, oData, Fiori",SAP Technical Architect at Unknown,Not Available,"SAP ABAP, SAP NetWeaver Gateway, oData, Fiori Not Available Not Available SAP Technical Architect at Unknown",Product Manager,0.32308728,
Unknown,Unknown,High School in Science,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Not Available,"Java, Spring, Hibernate, MySQL Not Available High School in Science Java Developer at Kunal IT Services Pvt Ltd",Business Analyst,0.32153168,Software Engineer
Unknown,Unknown,B.E. in Unknown,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English",DevOps Engineer at Parkar Consulting and Labs,"FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM","C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM B.E. in Unknown DevOps Engineer at Parkar Consulting and Labs",Software Engineer,0.5289595,DevOps Engineer
Unknown,Unknown,Bachelor of Engineering in Computer,"Python, Database, MySQL, Django, HTML5, REST API",Python Developer at Atos Syntel,Not Available,"Python, Database, MySQL, Django, HTML5, REST API Not Available Bachelor of Engineering in Computer Python Developer at Atos Syntel",Software Engineer,0.48726267,Software Engineer
Unknown,Unknown,Masters in science information technology,"C, Core Java, English",Devops Engineer at Nendrasys Technologies Pvt Ltd,Sloan Global Holdings (Sloan) (E-commerce),"C, Core Java, English Sloan Global Holdings (Sloan) (E-commerce) Masters in science information technology Devops Engineer at Nendrasys Technologies Pvt Ltd",Product Manager,0.36195862,DevOps Engineer
Not Provided,Not Provided,Bachelor of Art in Economics,"MICROSOFT SHAREPOINT, SHAREPOINT, SQL, ASP, ASP.NET, Not Provided",Project Manager at Aditya Birla Group,Not Provided,"MICROSOFT SHAREPOINT, SHAREPOINT, SQL, ASP, ASP.NET, Not Provided Not Provided Bachelor of Art in Economics Project Manager at Aditya Birla Group",Product Manager,0.40029764,
Not Available,Not Available,BE in Computer Engineering,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML",Java Developer at Replete Business Solutions Pvt Ltd,Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML Not Available BE in Computer Engineering Java Developer at Replete Business Solutions Pvt Ltd",Product Manager,0.42196748,Software Engineer
Not Provided,Not Provided,B.E in Technology,Not Available,Network Security Engineer at Stormfur Technologies LLP,"Temperature Controlled Cooling Fan, Automatic Plant Watering System","Not Available Temperature Controlled Cooling Fan, Automatic Plant Watering System B.E in Technology Network Security Engineer at Stormfur Technologies LLP",DevOps Engineer,0.1996865,
Not Available,Not Available,MSc in Computer Science,"Python, Java, Flask, Django, MongoDB, MySQL, PostgreSQL, Pivotal Cloud Foundry, English, German",Python RESTful API developer at KPIT Technologies,Not Available,"Python, Java, Flask, Django, MongoDB, MySQL, PostgreSQL, Pivotal Cloud Foundry, English, German Not Available MSc in Computer Science Python RESTful API developer at KPIT Technologies",Data Engineer,0.5533613,Software Engineer
Not Available,Not Available,Master of Engineering in Information Technology,"C, C++, Java, Android, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,"Location Detector of Computing and Mobile Devices, Data Deduplication","C, C++, Java, Android, MS Access, SQL, Oracle Location Detector of Computing and Mobile Devices, Data Deduplication Master of Engineering in Information Technology Java Developer at Maxgen Technologies",Software Engineer,0.4450456,Software Engineer
Unknown,Unknown,Bachelor of Engineering in Computer,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Not Available,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty Not Available Bachelor of Engineering in Computer Java Developer at Aurus Tech Pvt. Ltd",Software Engineer,0.41988498,Software Engineer
Fahed,Not Available,B. Tech in Computer Science & Engineering,"Python, R Studio, Machine Learning, Data Visualization, Tableau",Data Science Consultant at Datamites,Not Available,"Python, R Studio, Machine Learning, Data Visualization, Tableau Not Available B. Tech in Computer Science & Engineering Data Science Consultant at Datamites",Data Analyst,0.64650524,
Not Available,Not Available,B.E in Information Technology,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,"Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise","Java, Spring, Hibernate, MongoDB, MySQL Expense Ledger, Trimurti Developer (Real Estate), Vimay Enterprise B.E in Information Technology Java Developer at Vertical Software",Product Manager,0.5223648,Software Engineer
Not Available,Not Available,B.E in Computer Science and Engineering,"C, C++, Java, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office",Java Developer at Inouvelle Ventures Private Limited,"Stock Management System, Printing Press Management System","C, C++, Java, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office Stock Management System, Printing Press Management System B.E in Computer Science and Engineering Java Developer at Inouvelle Ventures Private Limited",Software Engineer,0.5207831,Software Engineer
Yogesh Tikhat,Not Available,BE in Computer Science and Engineering,"Oracle RDBMS, RMAN, Netbackup, SCOM, RHEL, UNIX, Windows",Database Administrator at BNY Mellon,Not Available,"Oracle RDBMS, RMAN, Netbackup, SCOM, RHEL, UNIX, Windows Not Available BE in Computer Science and Engineering Database Administrator at BNY Mellon",Data Engineer,0.29844326,
Not Provided,Not Provided,B.E. in Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python",DevOps Engineer at Parkar Consulting and Labs,"FPGA Implementation of AES Algorithm, Sorting Robot, RFID Based Student Attendance System Using GSM","C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python FPGA Implementation of AES Algorithm, Sorting Robot, RFID Based Student Attendance System Using GSM B.E. in Not Provided DevOps Engineer at Parkar Consulting and Labs",Software Engineer,0.54442745,DevOps Engineer
Unknown,Unknown,B.E. in Computer Technology,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Not Available,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel Not Available B.E. in Computer Technology Java Developer at Xoriant Solutions Pvt Ltd",Business Analyst,0.561208,Software Engineer
Not Provided,Not Provided,BE in Not Provided,"Python, CSS, HTML, MySQL, Django, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3",Python Developer at Arsys Inovics pvt ltd,Not Available,"Python, CSS, HTML, MySQL, Django, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3 Not Available BE in Not Provided Python Developer at Arsys Inovics pvt ltd",Data Engineer,0.53096735,Software Engineer
Not Provided,Not Provided,ME in Computer Engineering,"Python, C++, MySQL, Not Provided",Python Developer at Fresher,Not Provided,"Python, C++, MySQL, Not Provided Not Provided ME in Computer Engineering Python Developer at Fresher",Software Engineer,0.5413216,Software Engineer
Artem Sliusarenko,artem.sliusarenko@city.ac.uk,BSc in Computer Science,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,Resume Parser & Job Matcher,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian Resume Parser & Job Matcher BSc in Computer Science Machine Learning Engineer Intern at TechStart AI",ML Engineer,0.6218342,ML Engineer
Not Available,Not Available,Diploma in Computer Science,Python,Python Developer at Cybage Software Pvt. Ltd,Not Available,Python Not Available Diploma in Computer Science Python Developer at Cybage Software Pvt. Ltd,Data Analyst,0.36181188,Software Engineer
Not Provided,Not Provided,BE in Electronics,Not Provided,Network and Security Engineer at Capita,Not Provided,Not Provided Not Provided BE in Electronics Network and Security Engineer at Capita,Business Analyst,0.21918368,
Not Available,Not Available,Diploma in Computer Science,Not Available,Python Developer at Cybage Software Pvt. Ltd,Not Available,Not Available Not Available Diploma in Computer Science Python Developer at Cybage Software Pvt. Ltd,Data Analyst,0.34874916,Software Engineer
Not Available,Not Available,BE in Electronics & Communication,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Not Available,"Java, JavaScript Not Available BE in Electronics & Communication Jr. Java Developer at Wab It Software Pvt. Ltd.",Product Manager,0.3027746,Software Engineer
Not Available,Not Available,B.E.,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python",DevOps Engineer at Parkar Consulting and Labs,"FPGA Implementation of AES Algorithm, Sorting Robot, RFID Based Student Attendance System Using GSM","C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python FPGA Implementation of AES Algorithm, Sorting Robot, RFID Based Student Attendance System Using GSM B.E. DevOps Engineer at Parkar Consulting and Labs",Software Engineer,0.5459827,DevOps Engineer
Newcomer Indian Advocate,Not Available,Bachelor's in Laws,"Windows, Word processing software, English, Hindi, Punjabi",Advocate at District Courts,Not Available,"Windows, Word processing software, English, Hindi, Punjabi Not Available Bachelor's in Laws Advocate at District Courts",Product Manager,0.27925193,
Fahed,Not Available,B. Tech in Computer Science & Engineering,"Python, R Studio, Tableau, Machine Learning",Data Science Consultant at Datamites,Not Available,"Python, R Studio, Tableau, Machine Learning Not Available B. Tech in Computer Science & Engineering Data Science Consultant at Datamites",Data Analyst,0.59256744,
Unknown,Unknown,B.E. in Unknown,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English",DevOps Engineer at Parkar Consulting and Labs,"FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM","C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English FPGA Implementation, Sorting Robot, RFID Based Student Attendance System Using GSM B.E. in Unknown DevOps Engineer at Parkar Consulting and Labs",Software Engineer,0.5289595,DevOps Engineer
Not Available,Not Available,Diploma in Computer Science,Python,Python Developer at Cybage Software Pvt. Ltd,Not Available,Python Not Available Diploma in Computer Science Python Developer at Cybage Software Pvt. Ltd,Data Analyst,0.36181188,Software Engineer
Not Available,Not Available,Master of Engineering in Information Technology,"C, C++, Java, Android, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,"Location Detector of Computing and Mobile Devices, Data Deduplication","C, C++, Java, Android, MS Access, SQL, Oracle Location Detector of Computing and Mobile Devices, Data Deduplication Master of Engineering in Information Technology Java Developer at Maxgen Technologies",Software Engineer,0.4450456,Software Engineer
Not Available,Not Available,B.E. in Information Technology,"Java, J2EE, Swift, HTML, Shell Script, MySQL",Java Developer at Tech Mahindra,Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL Not Available B.E. in Information Technology Java Developer at Tech Mahindra",Business Analyst,0.36410332,Software Engineer
Unknown,Unknown,MSc in Computer Science,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, Pivotal Cloud Foundry, English, German",Python RESTful API Developer at KPIT Technologies,Not Available,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, Pivotal Cloud Foundry, English, German Not Available MSc in Computer Science Python RESTful API Developer at KPIT Technologies",Software Engineer,0.5468609,Software Engineer
Unknown,Unknown,High School in Science,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Not Available,"Java, Spring, Hibernate, MySQL Not Available High School in Science Java Developer at Kunal IT Services Pvt Ltd",Business Analyst,0.32153168,Software Engineer
Unknown,Unknown,Masters in science information technology,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Sloan Global Holdings (Sloan) (E-commerce),"C, Core Java Sloan Global Holdings (Sloan) (E-commerce) Masters in science information technology Devops Engineer at Nendrasys Technologies Pvt Ltd",Product Manager,0.3465764,DevOps Engineer
Not Provided,Not Provided,ME in Computer Engineering,"Python, C++, C, Tensorflow, Numpy, MySQL, Not Provided",Python Developer at Fresher,Not Provided,"Python, C++, C, Tensorflow, Numpy, MySQL, Not Provided Not Provided ME in Computer Engineering Python Developer at Fresher",ML Engineer,0.6147586,Software Engineer
Not Provided,Not Provided,Post Graduate Diploma in Information Technology,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure Not Provided Post Graduate Diploma in Information Technology Cloud Operations Architect (DevOps) at DevOps",DevOps Engineer,0.4931359,DevOps Engineer
Not Available,Not Available,Bachelor of Engineering in Computer,"Python, Django, MySQL, REST API, HTML5",Python Developer at Atos Syntel,Not Available,"Python, Django, MySQL, REST API, HTML5 Not Available Bachelor of Engineering in Computer Python Developer at Atos Syntel",Software Engineer,0.46271217,Software Engineer
Unknown,Unknown,Bachelor in Computer Engineering,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Waterfall, Agile (Scrum), English",Senior Business Analyst - RPA at Hexaware Technologies,M.B.M.S - Inventory Management System,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Waterfall, Agile (Scrum), English M.B.M.S - Inventory Management System Bachelor in Computer Engineering Senior Business Analyst - RPA at Hexaware Technologies",Product Manager,0.6003343,Data Analyst
Artem Sliusarenko,artem.sliusarenko@city.ac.uk,BSc in Computer Science,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,Resume Parser & Job Matcher,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian Resume Parser & Job Matcher BSc in Computer Science Machine Learning Engineer Intern at TechStart AI",ML Engineer,0.6218342,ML Engineer
