name,skills,experience,predicted_role,pseudo_label,similarity_score
Not Available,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Business Analyst,Software Engineer,0.17365665717318865
Not Available,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python",DevOps Engineer at Parkar Consulting and Labs,Data Analyst,DevOps Engineer,0.054350109911837
Unknown,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05991660930484469
Not Available,Python,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.021604874362498052
Not Available,"C, C++, Java, Android, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,Software Engineer,Software Engineer,0.05611482062575045
Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL",Java Developer at Tech Mahindra,Software Engineer,Software Engineer,0.025289063740905116
Unknown,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, Pivotal Cloud Foundry, English, German",Python RESTful API Developer at KPIT Technologies,Software Engineer,Software Engineer,0.022388266080781385
Unknown,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Software Engineer,Software Engineer,0.02791643917349874
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.009925786781319116
Not Provided,"Python, C++, C, Tensorflow, Numpy, MySQL, Not Provided",Python Developer at Fresher,ML Engineer,Software Engineer,0.17922446094721506
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Data Engineer,DevOps Engineer,0.014965036162815352
Not Available,"Python, Django, MySQL, REST API, HTML5",Python Developer at Atos Syntel,Software Engineer,Software Engineer,0.15123985310210575
Unknown,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Waterfall, Agile (Scrum), English",Senior Business Analyst - RPA at Hexaware Technologies,Product Manager,Data Analyst,0.14957849786323826
Artem Sliusarenko,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,ML Engineer,ML Engineer,0.12808558665038272
Not Provided,"Java, JavaScript, PHP, Spring MVC, Hibernate, JDBC, MsSQL, MySQL, Oracle, AzureWeb SunTechnologies Services, AzurewebServices, Not Provided",Java Developer at Replete business solutions pvt ltd,Product Manager,Software Engineer,0.0666217235297124
Not Available,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,Software Engineer,Software Engineer,0.02038263646069768
linkedin.com/in/aditya-rathore-b4600b146,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras",Data Scientist at Matelabs,ML Engineer,Data Scientist,0.1550284314947932
Unknown,"Java, Advanced Java, Oracle, MySQL, Derby, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Cloud Engineer,Software Engineer,0.0922244346870014
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08523071065108437
Unknown,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05991660930484469
Unknown,"Java, Spring Boot, JSP, Servlet, MySQL",Java Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.01578938169997636
Artem Sliusarenko,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,ML Engineer,ML Engineer,0.12808558665038272
Not Available,"Java, JavaScript, Spring, Hibernate, Struts",Java Web Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.029720325673820543
Data Scientist,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras",Data Scientist at Matelabs,ML Engineer,Data Scientist,0.1550284314947932
Not Available,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Business Analyst,Software Engineer,0.17365665717318865
Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Java Developer at Almighty Tech Pvt Ltd,Software Engineer,Software Engineer,0.03677872840850216
Unknown,"Java, Spring, Hibernate, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Software Engineer,Software Engineer,0.02791643917349874
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.009925786781319116
Unknown,"Java, C, C++, Hibernate, JSP, Servlets, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,Data Analyst,Software Engineer,0.026393763701800035
Unknown,"Python, Django, Django REST Framework, MySQL, Oracle, SQLite, MongoDB, HTML, CSS, RESTful Web Services, GitHub, JIRA, Windows, Unix",Python Developer at Arsys Inovics Pvt Ltd,Product Manager,Software Engineer,0.18120869640409976
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.014555734650621727
Not Available,Python,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.021604874362498052
Not Provided,"C, SQL, JAVA, Javascript, Python, Spring, Hibernate, mysql, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.04204938735160772
Not Available,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,Software Engineer,Software Engineer,0.02038263646069768
Unknown,"Python, C, C++, Java, HTML, Django, MySQL, English",Python Developer/analyst at Ace The Power of 5,Software Engineer,Data Analyst,0.025150186486810795
Not Available,"C, C++, Java, Android, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,Software Engineer,Software Engineer,0.05611482062575045
Unknown,"Java, J2EE, Swift, HTML, Shell Script, MySQL, SVN, Jenkins, Hudson, Weblogic12c, Android Studio, Eclipse, Oracle, Xcode, Windows 10, Mac (High Sierra)",Java Developer at Tech Mahindra,DevOps Engineer,Software Engineer,0.05745318241345419
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Data Engineer,DevOps Engineer,0.014965036162815352
Not Provided,"Python, C++, Not Provided, MySQL",Python Developer at Fresher,Data Analyst,Software Engineer,0.018650900263417237
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Data Engineer,DevOps Engineer,0.014965036162815352
Aditya Rathore,"Python, Statsmodels, AWS, Machine learning, Sklearn, Scipy, Keras",Data Scientist at Matelabs,ML Engineer,Data Scientist,0.1550284314947932
Unknown,"Java, Advanced Java, Oracle, Derby, MySQL, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Cloud Engineer,Software Engineer,0.092289503444141
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.014555734650621727
Not Provided,"Python, C++, Not Provided, MySQL",Python Developer at Fresher,Data Analyst,Software Engineer,0.018650900263417237
Unknown,"Java, C, C++, Hibernate, Spring, SQL, MySQL, Oracle 9i, Oracle 10g",Java Developer at Maxgen Technologies Pvt. Ltd.,Data Analyst,Software Engineer,0.02729119048701068
Unknown,"Java, Spring Boot, Servlet, JSP, MySQL",Java Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.01578938169997636
Not Available,"Python, Django, MySQL",Python Developer at Atos Syntel,Data Analyst,Software Engineer,0.01976790593583055
Unknown,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Agile (Scrum), Waterfall, Smoke Testing, Sanity Testing, Integration Testing, Functional Testing, Acceptance Testing, UI Testing",Senior Business Analyst - RPA at Hexaware Technologies,Product Manager,Data Analyst,0.08122381971209648
Not Available,"C, C++, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office",Java Developer at Inouvelle Ventures Private Limited,Cloud Engineer,Software Engineer,0.07305515670830563
Unknown,"SQL, Bizagi, MS Visio, Indigo Studio, HPQC, Agile (Scrum), Waterfall",Senior Business Analyst - RPA at Hexaware Technologies,Product Manager,Data Analyst,0.1573901264398803
Not Provided,"Java, Spring, Hibernate, MySQL, Not Provided",Java Developer at Kunal IT Services Pvt Ltd,Software Engineer,Software Engineer,0.02225374389968421
Not Available,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python",DevOps Engineer at Parkar Consulting and Labs,Data Analyst,DevOps Engineer,0.054350109911837
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, Struts, MySQL, MsSQL, Oracle, Azure Web Services",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08240846637652721
Not Provided,"Python, HTML, MySQL, Django, Not Provided",Python Developer/analyst at Ace The Power of 5,Data Analyst,Data Analyst,0.013552896622680813
Not Provided,"C, Core Java, Not Provided",Devops Engineer at Nendrasys Technologies Pvt Ltd,Product Manager,DevOps Engineer,0.0956815914197861
Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, Not Provided, AWS",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05722230406560394
Unknown,"C, Core Java, English",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.009917355587156534
Not Available,"Java, JavaScript, Spring, Hibernate, Struts",Java Web Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.029720325673820543
Unknown,"Python, CSS, HTML, MySQL, Django, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3",Python Developer at Arsys Inovics pvt ltd,Software Engineer,Software Engineer,0.09167700757852577
Not Available,"Python, Database, MySQL, Django, HTML5, REST API",Python Developer at Atos Syntel,Software Engineer,Software Engineer,0.1478381303247816
Unknown,"Java, Oracle, MySQL, Derby, Windows, Linux (CentOS 6.6), Eclipse (Oxygen), SonarQube, Putty",Java Developer at Aurus Tech Pvt. Ltd,Cloud Engineer,Software Engineer,0.09763893873946299
Not Provided,"Python, Shell Scripting, Not Provided, AWS, Azure",Cloud Operations Architect (DevOps) at DevOps,Data Engineer,DevOps Engineer,0.014965036162815352
Not Available,"Python, C++, TensorFlow, NumPy, MySQL",Python Developer at Fresher,ML Engineer,Software Engineer,0.21816858144244589
Not Available,"C, C++, Java, Android, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,Software Engineer,Software Engineer,0.05611482062575045
Not Available,"Java, JavaScript, Spring, Hibernate, Struts",Java Web Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.029720325673820543
Java Developer,"c++, c, JAVA, DS, Jdbc, Hibernate, Java J2Ee, Javascript, JQuery, Ajax",Java Developer at Almighty tech pvt ltd,Software Engineer,Software Engineer,0.03462903883828413
Unknown,"C, SQL, JAVA, Spring, Hibernate, mysql, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.052027860953119384
Unknown,"Python, Java, RPG/400, Flask, Django, MongoDB, MySQL, PostgreSQL, DB2/400, Pivotal Cloud Foundry, English, German",Python RESTful API Developer at KPIT Technologies,Software Engineer,Software Engineer,0.018740213432100514
Not Available,"Python, AS/400, Flask, MongoDB, MySQL, German",Python RESTful API developer at KPIT Technologies,Data Analyst,Software Engineer,0.015726790343594144
Not Available,"Java, SQL, PL/SQL, C, C++, Ext JS, JSP, BootStrap, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Data Analyst,Software Engineer,0.18136542671610878
Not Available,"C, C++, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office",Java Developer at Inouvelle Ventures Private Limited,Cloud Engineer,Software Engineer,0.07305515670830563
Not Provided,"Python, HTML, Java, Django, MySQL, Not Provided",Python Developer/analyst at Ace The Power of 5,Software Engineer,Data Analyst,0.02421188246815442
Unknown,"Python, Spark, Hadoop, IBM Bluemix, English",Adjunct Faculty & Data Scientist at Aegis School of Data Science & Business,Data Engineer,Data Scientist,0.1646646159473052
Unknown,"Java, C++, SQL, TestNG, Selenium WebDriver, Eclipse, Postman, Jenkins",Jr. Java Developer at Phoenix Microsystems Pvt. Ltd.,DevOps Engineer,Software Engineer,0.053031706938541166
Unknown,"Python, HTML, MySQL, Django, English",Python Developer/analyst at Ace The Power of 5,Data Analyst,Data Analyst,0.014083311007688056
Not Provided,"Java, AJAX, HTML, J2EE, Spring MVC, Ionic 3, Angular JS, Spring, Not Provided, MsSQL, MySQL, Oracle",Java Developer at Replete business solutions pvt ltd,Product Manager,Software Engineer,0.07827182530825212
Artem Sliusarenko,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,ML Engineer,ML Engineer,0.12808558665038272
Not Available,"Java, Spring Boot, JSP, Servlet, MySQL",Java Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.01578938169997636
Not Available,"Java, J2EE, Swift, HTML, Shell Script, MySQL",Java Developer at Tech Mahindra,Software Engineer,Software Engineer,0.025289063740905116
Not Available,Python,Python Developer at Cybage Software Pvt. Ltd,Data Analyst,Software Engineer,0.021604874362498052
Not Available,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Business Analyst,Software Engineer,0.17365665717318865
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.014555734650621727
Unknown,"Python, Django, MySQL, REST API, English",Python Developer at Atos Syntel,Software Engineer,Software Engineer,0.16536049362519434
Unknown,"Python, CSS, HTML, MySQL, Django, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3",Python Developer at Arsys Inovics pvt ltd,Software Engineer,Software Engineer,0.09167700757852577
Artem Sliusarenko,"Python, JavaScript, Java, PyTorch, FastAPI, React, PostgreSQL, MongoDB, AWS, Docker, English, Ukrainian",Machine Learning Engineer Intern at TechStart AI,ML Engineer,ML Engineer,0.12808558665038272
Unknown,"Java, Spring Boot, JSP, Servlet, MySQL",Java Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.01578938169997636
Unknown,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05991660930484469
Not Available,"Python, AS/400, Flask, MongoDB, MySQL, PostgreSQL, German",Python RESTful API developer at KPIT Technologies,Data Analyst,Software Engineer,0.015611740604183107
Not Provided,"C, Core Java, Not Provided",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.012282271983799983
Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Java Developer at Almighty Tech Pvt Ltd,Software Engineer,Software Engineer,0.03677872840850216
Not Available,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,Software Engineer,Software Engineer,0.02038263646069768
Unknown,"Java, SQL, PL/SQL, C, C++, JSP, Ext JS, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Data Analyst,Software Engineer,0.18823157545491717
Unknown,"Python, CSS, HTML, MySQL, Django, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3",Python Developer at Arsys Inovics pvt ltd,Software Engineer,Software Engineer,0.09167700757852577
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, MySQL, MsSQL, AJAX, HTML",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08523071065108437
Not Available,"Java, JavaScript, Spring, Hibernate, Struts",Java Web Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.029720325673820543
Not Available,"C, C++, J2EE, Spring, Hibernate, MySQL, PostgreSQL, Functional Testing, Manual Testing, Windows, Linux, MS Office",Java Developer at Inouvelle Ventures Private Limited,Cloud Engineer,Software Engineer,0.07305515670830563
Unknown,"Java, SQL, PL/SQL, C, C++, Ext JS, JSP, Bootstrap, Oracle, MS-SQL, MS-Access, MS-Excel",Java Developer at Xoriant Solutions Pvt Ltd,Data Analyst,Software Engineer,0.18136542671610878
Not Available,"Java, JavaScript",Jr. Java Developer at Wab It Software Pvt. Ltd.,Business Analyst,Software Engineer,0.17365665717318865
Not Provided,"Java/J2EE, Swift, HTML, Shell script, MySQL, Not Provided",Java Developer at Tech Mahindra,Software Engineer,Software Engineer,0.02116071339013038
Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, Not Provided, AWS",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05722230406560394
Unknown,"SQL, Bizagi, MS Visio, HPQC, Agile, Waterfall",Senior Business Analyst - RPA at Hexaware Technologies,Product Manager,Data Analyst,0.17707726808192703
Not Available,"Java, JavaScript, Spring, Hibernate, Struts",Java Web Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.029720325673820543
Not Available,"Python, Django, MySQL, REST API, HTML5",Python Developer at Atos Syntel,Software Engineer,Software Engineer,0.15123985310210575
Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Java Developer at Almighty Tech Pvt Ltd,Software Engineer,Software Engineer,0.03677872840850216
Not Available,"C++, C, Java, DS, Hibernate, JDBC, Java J2EE",Java Developer at Almighty Tech Pvt Ltd,Software Engineer,Software Engineer,0.03677872840850216
Unknown,"C, C++, Java, Android, Hibernate, Spring, MS Access, SQL, Oracle",Java Developer at Maxgen Technologies,Software Engineer,Software Engineer,0.0547156874957237
Not Available,"Java, J2EE, Spring MVC, Ionic 3, AngularJS, Struts, MySQL, MsSQL, Oracle, Azure Web Services",Java Developer at Replete Business Solutions Pvt Ltd,Product Manager,Software Engineer,0.08240846637652721
Not Available,"Java, Spring Boot, JSP, Servlet, MySQL",Java Developer at Salcluster Technologies,Software Engineer,Software Engineer,0.01578938169997636
Unknown,"Java, C++, SQL, TestNG, Selenium WebDriver, Eclipse, Postman, Jenkins",Jr. Java Developer at Phoenix Microsystems Pvt. Ltd.,DevOps Engineer,Software Engineer,0.05115515493456153
Not Provided,"C, SQL, JAVA, Javascript, HTML, CSS, Jquery, JavaEE, Mysql, Python, Not Provided, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.03635500241992308
Unknown,"Java, C, C++, Hibernate, JSP, Servlets, SQL, Oracle 9i, Oracle 10g, MySQL",Java Developer at Maxgen Technologies Pvt. Ltd.,Data Analyst,Software Engineer,0.026393763701800035
Unknown,"Python, HTML, Java, Django, MySQL, English",Python Developer/analyst at Ace The Power of 5,Software Engineer,Data Analyst,0.025150186486810795
Not Available,"Python, AS/400, Flask, MongoDB, MySQL, German",Python RESTful API developer at KPIT Technologies,Data Analyst,Software Engineer,0.01426977307148997
Unknown,"C, Core Java",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.014555734650621727
Unknown,"C, Core Java, English",Devops Engineer at Nendrasys Technologies Pvt Ltd,Software Engineer,DevOps Engineer,0.009917355587156534
Not Available,"Java, Spring, Hibernate, MongoDB, MySQL",Java Developer at Vertical Software,Software Engineer,Software Engineer,0.02038263646069768
Unknown,"Python, CSS, HTML, MySQL, Django, web services, Logger, Mongodb, json, Unix, Rest, Sqlit3",Python Developer at Arsys Inovics pvt ltd,Software Engineer,Software Engineer,0.09167700757852577
Unknown,"Python, Django, MySQL, REST API, English",Python Developer at Atos Syntel,Software Engineer,Software Engineer,0.16536049362519434
Not Available,"Java, Spring, Hibernate, jQuery, MySQL",Java Developer at Kunal IT Services Pvt Ltd,Software Engineer,Software Engineer,0.02614890974922634
Not Provided,"C, SQL, PL/SQL, JAVA, JAVAEE, Javascript, HTML, CSS, jquery, mysql, Spring, Hibernate, Python, Not Provided, AWS",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.05722230406560394
Unknown,"C, SQL, JAVA, Spring, Hibernate, mysql, AWS, English",DevOps Engineer at Parkar Consulting and Labs,Data Engineer,DevOps Engineer,0.03684268466449314
